date,DS_dev
12/15/2021,-8818.333968
12/16/2021,3570.87696
12/17/2021,-1801.050029
12/18/2021,1923.511965
12/19/2021,2939.648605
12/20/2021,1536.016948
12/21/2021,7623.124703
12/22/2021,-24133.02588
12/23/2021,-9147.712974
12/24/2021,-1056.933466
12/25/2021,1918.948277
12/26/2021,913.3492099
12/27/2021,881.9277663
12/28/2021,761.6857669
12/29/2021,-443.8052681
12/30/2021,-2323.062928
12/31/2021,285.8594878
1/1/2022,380.3936071
1/2/2022,2227.04627
1/3/2022,-7891.60565
1/4/2022,-7657.993183
1/5/2022,2556.520095
1/6/2022,-2015.015314
1/7/2022,-81.2670768
1/8/2022,-9844.455328
1/9/2022,1592.599935
1/10/2022,1543.624029
1/11/2022,-17121.7007
1/12/2022,3985.459947
1/13/2022,1344.707348
1/14/2022,-5729.474926
1/15/2022,409.5657921
1/16/2022,-6161.121542
1/17/2022,7603.475406
1/18/2022,-4047.496858
1/19/2022,-2089.653056
1/20/2022,-1291.570349
1/21/2022,6508.562371
1/22/2022,-9196.036884
1/23/2022,-645.8234223
1/24/2022,-2228.195355
1/25/2022,1450.280236
1/26/2022,-1637.456607
1/27/2022,7718.539295
1/28/2022,3613.910318
1/29/2022,-17407.20154
1/30/2022,-287.0945976
1/31/2022,747.1091527
2/1/2022,-404.5679378
2/2/2022,4860.310355
2/3/2022,1921.350544
2/4/2022,5562.60271
2/5/2022,-4917.126273
2/6/2022,2021.520544
2/7/2022,-2280.677936
2/8/2022,-9865.092766
2/9/2022,-382.6129142
2/10/2022,1192.164205
2/11/2022,3747.557097
2/12/2022,2609.152603
2/13/2022,-2787.827527
2/14/2022,-14848.23299
2/15/2022,4360.978128
2/16/2022,5572.999735
2/17/2022,3637.760773
2/18/2022,5108.610485
2/19/2022,-3441.120979
2/20/2022,-6326.194824
2/21/2022,6537.848403
2/22/2022,3199.167568
2/23/2022,2570.833152
2/24/2022,1233.56638
2/25/2022,1832.675804
2/26/2022,-3520.124845
2/27/2022,-333.2162611
2/28/2022,-182.4394715
3/1/2022,-7538.739997
3/2/2022,-7108.724908
3/3/2022,2667.437738
3/4/2022,-2893.304522
3/5/2022,-4661.399109
3/6/2022,-1978.729092
3/7/2022,-1965.89986
3/8/2022,7377.243736
3/9/2022,-6484.535383
3/10/2022,4842.279455
3/11/2022,-2141.78647
3/12/2022,-7592.54858
3/13/2022,-34691.83055
3/14/2022,7042.032683
3/15/2022,-9634.637087
3/16/2022,29728.76285
3/17/2022,2239.782797
3/18/2022,5610.537666
3/19/2022,-962.5447894
3/20/2022,-4115.537557
3/21/2022,-11891.61389
3/22/2022,-1791.555096
3/23/2022,-1483.113031
3/24/2022,577.5748057
3/25/2022,-12419.39546
3/26/2022,-1738.254648
3/27/2022,-8203.000181
3/28/2022,2247.968065
3/29/2022,2071.800595
3/30/2022,1068.179082
3/31/2022,-2306.112333
4/1/2022,-8528.826876
4/2/2022,-7333.984216
4/3/2022,9129.095841
4/4/2022,48.09871583
4/5/2022,9705.023761
4/6/2022,3760.996358
4/7/2022,-2767.047076
4/8/2022,-12545.32348
4/9/2022,-10905.21085
4/10/2022,-5589.982371
4/11/2022,6956.840437
4/12/2022,379.9959349
4/13/2022,-1243.239563
4/14/2022,-3039.479233
4/15/2022,4031.060306
4/16/2022,4508.863757
4/17/2022,7362.069424
4/18/2022,-2392.272455
4/19/2022,-9065.381023
4/20/2022,-3533.533178
4/21/2022,-3095.861774
4/22/2022,-5617.379656
4/23/2022,1438.960028
4/24/2022,-993.5979531
4/25/2022,1424.624554
4/26/2022,-695.3123368
4/27/2022,5220.649416
4/28/2022,-4922.652538
4/29/2022,2317.341047
4/30/2022,-3044.166724
5/1/2022,6532.875645
5/2/2022,7057.588588
5/3/2022,-4875.486022
5/4/2022,6546.423759
5/5/2022,7209.367879
5/6/2022,-1303.819647
5/7/2022,-11069.57307
5/8/2022,8224.513173
5/9/2022,2616.575577
5/10/2022,-9194.787324
5/11/2022,-7887.675074
5/12/2022,4856.271859
5/13/2022,2915.798912
5/14/2022,8152.254838
5/15/2022,3697.566328
5/16/2022,2947.885985
5/17/2022,5003.29235
5/18/2022,3751.359024
5/19/2022,3991.86019
5/20/2022,-6947.309893
5/21/2022,19056.3745
5/22/2022,6122.382389
5/23/2022,3043.776086
5/24/2022,2405.198941
5/25/2022,-2340.727337
5/26/2022,1366.916041
5/27/2022,-2197.935665
5/28/2022,-2853.914414
5/29/2022,-7208.831064
5/30/2022,23922.84667
5/31/2022,2719.111515
6/1/2022,-345.1406345
6/2/2022,9880.269231
6/3/2022,-13030.1345
6/4/2022,23249.43943
6/5/2022,12426.79686
6/6/2022,7533.682898
6/7/2022,5257.550584
6/8/2022,4034.37111
6/9/2022,-2437.216691
6/10/2022,-37187.27608
6/11/2022,58973.20396
6/12/2022,9656.866541
6/13/2022,6610.045705
6/14/2022,1957.94986
6/15/2022,3038.594566
6/16/2022,-124.6805621
6/17/2022,-1538.270809
6/18/2022,-2648.011663
6/19/2022,4867.575373
6/20/2022,-31376.77785
6/21/2022,12254.54799
6/22/2022,-2137.166996
6/23/2022,1847.446453
6/24/2022,-5634.7802
6/25/2022,-12672.28664
6/26/2022,10328.02901
6/27/2022,-8267.66878
6/28/2022,8740.535605
6/29/2022,-11601.19528
6/30/2022,4394.682393
7/1/2022,-1192.648917
7/2/2022,-460.1508523
7/3/2022,-1823.627642
7/4/2022,-5906.551515
7/5/2022,-7243.544462
7/6/2022,6341.492035
7/7/2022,1330.464834
7/8/2022,1731.227682
7/9/2022,408.2681078
7/10/2022,-11862.19417
7/11/2022,11851.41697
7/12/2022,1635.363919
7/13/2022,8751.454224
7/14/2022,-2896.230721
7/15/2022,-10269.08042
7/16/2022,-20646.39135
7/17/2022,15529.5347
7/18/2022,10997.00916
7/19/2022,6963.081575
7/20/2022,-133.2458889
7/21/2022,-609.1217145
7/22/2022,-3118.150443
7/23/2022,-2835.305855
7/24/2022,1611.48778
7/25/2022,-6603.848256
7/26/2022,-7656.519483
7/27/2022,11673.20389
7/28/2022,-4639.95944
7/29/2022,-4977.451562
7/30/2022,-4663.879195
7/31/2022,-4352.177924
8/1/2022,-3345.968591
8/2/2022,-24053.33146
8/3/2022,24818.13043
8/4/2022,-471.1591026
8/5/2022,-340.9727561
8/6/2022,-5991.847662
8/7/2022,-9782.606498
8/8/2022,-1740.412498
8/9/2022,-2788.104326
8/10/2022,-3835.946251
8/11/2022,-6399.929765
8/12/2022,1359.08533
8/13/2022,-30428.39144
8/14/2022,15685.81384
8/15/2022,1055.771521
8/16/2022,-2491.514161
8/17/2022,-338.9021455
8/18/2022,-6647.153248
8/19/2022,-1208.678166
8/20/2022,68.94672786
8/21/2022,-2033.210379
8/22/2022,-4599.285417
8/23/2022,4011.235406
8/24/2022,-4213.836991
8/25/2022,3302.612294
8/26/2022,213.2167704
8/27/2022,553.6896251
8/28/2022,3632.66436
8/29/2022,999.141961
8/30/2022,-4650.059566
8/31/2022,1597.106189
9/1/2022,-2800.063467
9/2/2022,60.68323297
9/3/2022,3882.637153
9/4/2022,-5252.45102
9/5/2022,-1292.762058
9/6/2022,-839.8734563
9/7/2022,-2522.078991
9/8/2022,-5507.457478
9/9/2022,8301.856447
9/10/2022,2467.681309
9/11/2022,3059.859688
9/12/2022,2544.686557
9/13/2022,-5619.326791
9/14/2022,4250.958275
9/15/2022,-22419.1738
9/16/2022,-3677.603158
9/17/2022,21545.2515
9/18/2022,9642.28731
9/19/2022,5570.704392
9/20/2022,2368.834024
9/21/2022,-5031.744023
9/22/2022,177.1916619
9/23/2022,3528.108917
9/24/2022,1129.834227
9/25/2022,4465.546061
9/26/2022,6073.419438
9/27/2022,-11449.93963
9/28/2022,-16257.55119
9/29/2022,-7185.972031
9/30/2022,86131.57811
10/1/2022,10755.98289
10/2/2022,4162.038444
10/3/2022,9991.474228
10/4/2022,18761.43873
10/5/2022,-11690.2146
10/6/2022,3397.147893
10/7/2022,6685.430652
10/8/2022,-1563.543525
10/9/2022,5136.564209
10/10/2022,13231.77776
10/11/2022,5841.254405
10/12/2022,1522.686991
10/13/2022,26636.5078
10/14/2022,-13913.97829
10/15/2022,11095.35101
10/16/2022,1545.483645
10/17/2022,-499.6182492
10/18/2022,9950.421608
10/19/2022,-15320.21612
10/20/2022,-10211.83739
10/21/2022,-1158.23806
10/22/2022,6954.343744
10/23/2022,4847.025819
10/24/2022,5020.113863
10/25/2022,7063.212633
10/26/2022,5566.449156
10/27/2022,1642.147497
10/28/2022,4096.259243
10/29/2022,-2623.292955
10/30/2022,1812.291639
10/31/2022,6207.878016
11/1/2022,5470.676266
11/2/2022,-384.2221174
11/3/2022,-8556.33262
11/4/2022,-1234.283972
11/5/2022,291.7300166
11/6/2022,-3862.862201
11/7/2022,-10057.95655
11/8/2022,-9908.626375
11/9/2022,-38901.64687
11/10/2022,72924.56648
11/11/2022,5246.117654
11/12/2022,-417.1563584
11/13/2022,1328.34519
11/14/2022,3516.104122
11/15/2022,3225.458602
11/16/2022,1525.126152
11/17/2022,-11869.88113
11/18/2022,-12101.27483
11/19/2022,-2615.288831
11/20/2022,-19993.16849
11/21/2022,18628.90044
11/22/2022,11572.67673
11/23/2022,3472.869633
11/24/2022,4157.357748
11/25/2022,2169.524101
11/26/2022,2106.145806
11/27/2022,9398.567076
11/28/2022,-2909.864491
11/29/2022,-3684.396061
11/30/2022,2544.7746
12/1/2022,-9220.341262
12/2/2022,1039.40488
12/3/2022,-1186.495547
12/4/2022,-786.9609651
12/5/2022,-1140.099175
12/6/2022,638.5374407
12/7/2022,-3636.027759
12/8/2022,-185.4284494
12/9/2022,-4339.371076
12/10/2022,2573.775044
12/11/2022,-3730.055881
12/12/2022,4419.867819
12/13/2022,-4002.6437
12/14/2022,1712.87895
12/15/2022,-14817.16629
12/16/2022,3252.225139
12/17/2022,-2401.344369
12/18/2022,-2849.413939
12/19/2022,-5726.124984
12/20/2022,-1856.802075
12/21/2022,1860.133719
12/22/2022,6691.987125
12/23/2022,-127.268557
12/24/2022,-20889.83488
12/25/2022,-11735.58848
12/26/2022,-12855.31998
12/27/2022,-1432.986187
12/28/2022,2613.828093
12/29/2022,5860.331884
12/30/2022,465.006241
12/31/2022,5566.137666
1/1/2023,3720.891615
1/2/2023,1190.33535
1/3/2023,4131.938626
1/4/2023,418.1744084
1/5/2023,2004.538997
1/6/2023,-8826.507092
1/7/2023,-2706.11735
1/8/2023,3783.751706
1/9/2023,3739.209044
1/10/2023,656.349537
1/11/2023,-493.9895861
1/12/2023,2606.116111
1/13/2023,-3779.076899
1/14/2023,-19455.25086
1/15/2023,-2761.964328
1/16/2023,2087.962491
1/17/2023,2666.351137
1/18/2023,2663.02428
1/19/2023,1356.042164
1/20/2023,1739.876598
1/21/2023,2412.746416
1/22/2023,4975.245389
1/23/2023,-2036.608571
1/24/2023,1283.411385
1/25/2023,6412.132325
1/26/2023,-853.167501
1/27/2023,-18827.15177
1/28/2023,1049.525864
1/29/2023,7683.065265
1/30/2023,3454.249137
1/31/2023,3611.140213
2/1/2023,5089.680514
2/2/2023,1736.949237
2/3/2023,-4580.770093
2/4/2023,-17017.62194
2/5/2023,-5078.444025
2/6/2023,10959.21303
2/7/2023,4070.903773
2/8/2023,2057.498995
2/9/2023,2076.130568
2/10/2023,4452.868696
2/11/2023,4218.075
2/12/2023,-5877.203783
2/13/2023,-10679.96351
2/14/2023,-3587.930024
2/15/2023,2154.107043
2/16/2023,3732.803702
2/17/2023,6852.672355
2/18/2023,-10965.78054
2/19/2023,7203.795004
2/20/2023,7543.792517
2/21/2023,7326.744009
2/22/2023,2650.481789
2/23/2023,-564.9528476
2/24/2023,53.99193098
2/25/2023,1790.627384
2/26/2023,-4130.833413
2/27/2023,729.8706093
2/28/2023,-1637.176663
3/1/2023,-1076.703265
3/2/2023,-991.5805229
3/3/2023,1755.076837
3/4/2023,-4867.249857
3/5/2023,-2669.405378
3/6/2023,-2343.227751
3/7/2023,-1127.690942
3/8/2023,-5789.087484
3/9/2023,-5068.895077
3/10/2023,-4336.047821
3/11/2023,279.9690899
3/12/2023,-403.1925003
3/13/2023,1254.688772
3/14/2023,-7108.88583
3/15/2023,-18264.85574
3/16/2023,2753.226575
3/17/2023,4166.518724
3/18/2023,825.2200861
3/19/2023,-28979.12279
3/20/2023,1520.78468
3/21/2023,2529.589103
3/22/2023,8399.562681
3/23/2023,1667.937307
3/24/2023,1525.545648
3/25/2023,935.1004172
3/26/2023,3068.696284
3/27/2023,2191.583737
3/28/2023,-746.1419739
3/29/2023,-18038.04933
3/30/2023,5206.895958
3/31/2023,-2552.245709
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
