date,DS_cteq,DS_obs,DS_dev
5/17/2013,-14698.9792,-16720,-2021.020797
5/18/2013,-10952.55664,-10450,502.5566442
5/19/2013,-8827.082919,-8360,467.0829187
5/20/2013,-9304.242866,-9405,-100.7571342
5/21/2013,27957.10822,5225,-22732.10822
5/22/2013,-2619.155601,14630,17249.1556
5/23/2013,3744.422202,-4180,-7924.422202
5/24/2013,-4220.616418,10450,14670.61642
5/25/2013,-10073.36889,-5225,4848.368889
5/26/2013,-6957.555457,-19855,-12897.44454
5/27/2013,-7688.676877,-12540,-4851.323123
5/28/2013,-5500.649713,-10450,-4949.350287
5/29/2013,3337.140085,7315,3977.859915
5/30/2013,1570.941097,8360,6789.058903
5/31/2013,-3520.966385,-1045,2475.966385
6/1/2013,8417.328663,2090,-6327.328663
6/2/2013,22750.08497,8360,-14390.08497
6/3/2013,-2834.497544,14630,17464.49754
6/4/2013,3224.888693,6270,3045.111307
6/5/2013,2710.474344,8360,5649.525656
6/6/2013,46831.04574,57605,10773.95426
6/7/2013,30481.54589,57750,27268.45411
6/8/2013,30364.65677,32550,2185.343234
6/9/2013,10780.10342,32550,21769.89658
6/10/2013,9382.17796,12600,3217.82204
6/11/2013,5323.369591,10500,5176.630409
6/12/2013,12513.70427,7350,-5163.704267
6/13/2013,2021.1135,2100,78.88650011
6/14/2013,-242.9349225,-1050,-807.0650775
6/15/2013,-2559.701517,1050,3609.701517
6/16/2013,-4022.557661,-1050,2972.557661
6/17/2013,-7252.5302,-4200,3052.5302
6/18/2013,-9411.264024,-8400,1011.264024
6/19/2013,-2550.852075,-5250,-2699.147925
6/20/2013,5152.65599,7350,2197.34401
6/21/2013,6565.871067,9450,2884.128933
6/22/2013,-1223.300298,8400,9623.300298
6/23/2013,22997.27928,4200,-18797.27928
6/24/2013,403.7827072,4200,3796.217293
6/25/2013,4731.675895,-3150,-7881.675895
6/26/2013,764.5786198,6300,5535.42138
6/27/2013,982.5199594,5250,4267.480041
6/28/2013,7235.773737,1050,-6185.773737
6/29/2013,28608.02672,20250,-8358.026717
6/30/2013,28613.12247,33060,4446.877532
7/1/2013,55732.84019,54720,-1012.840191
7/2/2013,32196.29705,50160,17963.70295
7/3/2013,42007.58617,42180,172.4138339
7/4/2013,37492.58729,45405,7912.412711
7/5/2013,48191.64044,38250,-9941.64044
7/6/2013,16430.27707,37125,20694.72293
7/7/2013,9184.520274,19125,9940.479726
7/8/2013,4418.257462,13500,9081.742538
7/9/2013,2217.988709,5625,3407.011291
7/10/2013,2064.908105,7875,5810.091895
7/11/2013,6352.779327,6750,397.2206726
7/12/2013,8424.751944,5625,-2799.751944
7/13/2013,37190.98489,25875,-11315.98489
7/14/2013,38923.92433,32625,-6298.924329
7/15/2013,24401.29049,32300,7898.709507
7/16/2013,43937.80376,28600,-15337.80376
7/17/2013,29581.29145,31900,2318.708552
7/18/2013,33618.48837,31900,-1718.488368
7/19/2013,15247.77462,36300,21052.22538
7/20/2013,22940.9701,20900,-2040.970098
7/21/2013,42853.77955,28600,-14253.77955
7/22/2013,10628.03458,45500,34871.96542
7/23/2013,9602.034416,19125,9522.965584
7/24/2013,6918.14073,11250,4331.85927
7/25/2013,531.8985827,7875,7343.101417
7/26/2013,20281.69546,16875,-3406.695463
7/27/2013,9587.291101,27000,17412.7089
7/28/2013,23688.37855,18000,-5688.378548
7/29/2013,9785.382401,21375,11589.6176
7/30/2013,16166.75305,16875,708.2469485
7/31/2013,3617.119116,14625,11007.88088
8/1/2013,10428.31172,3375,-7053.311717
8/2/2013,11302.97861,2250,-9052.978612
8/3/2013,15928.61165,5625,-10303.61165
8/4/2013,281.8287318,3375,3093.171268
8/5/2013,26897.48419,14625,-12272.48419
8/6/2013,12987.4239,34875,21887.5761
8/7/2013,6009.383329,15750,9740.616671
8/8/2013,1954.326777,4500,2545.673223
8/9/2013,2799.009913,2250,-549.0099128
8/10/2013,-5994.845281,1125,7119.845281
8/11/2013,-7974.179149,-9000,-1025.820851
8/12/2013,-12651.8601,-10125,2526.860104
8/13/2013,-10159.32844,-11250,-1090.671559
8/14/2013,-17514.80793,-12375,5139.807932
8/15/2013,-14646.56542,-15750,-1103.43458
8/16/2013,-20967.20193,-12375,8592.201926
8/17/2013,-11182.24518,-19125,-7942.754818
8/18/2013,-24867.27524,-20250,4617.275242
8/19/2013,-25019.72303,-23625,1394.723031
8/20/2013,-25170.45258,-22500,2670.452577
8/21/2013,-18199.04084,-24750,-6550.959164
8/22/2013,-9676.913056,-15750,-6073.086944
8/23/2013,-2417.355122,-5625,-3207.644878
8/24/2013,-14170.83418,-4500,9670.834185
8/25/2013,-8955.073917,-15750,-6794.926083
8/26/2013,635.9569911,-4500,-5135.956991
8/27/2013,-9541.535369,2250,11791.53537
8/28/2013,969.1386922,-3375,-4344.138692
8/29/2013,-8034.367692,6750,14784.36769
8/30/2013,-10926.92957,-6750,4176.92957
8/31/2013,8638.327378,-2250,-10888.32738
9/1/2013,-6312.799652,2250,8562.799652
9/2/2013,-2421.182016,-4500,-2078.817984
9/3/2013,-5172.205718,1125,6297.205718
9/4/2013,-1762.215806,-3375,-1612.784194
9/5/2013,-7656.304694,-2250,5406.304694
9/6/2013,-6619.315015,-11250,-4630.684985
9/7/2013,-3702.860428,0,3702.860428
9/8/2013,-7297.079676,-1125,6172.079676
9/9/2013,-6949.658763,-6750,199.6587632
9/10/2013,-8709.612462,-11050,-2340.387538
9/11/2013,-5392.398666,-8800,-3407.601334
9/12/2013,5456.106991,4400,-1056.106991
9/13/2013,830.9425574,12100,11269.05744
9/14/2013,1559.063275,1100,-459.0632751
9/15/2013,1847.69208,0,-1847.69208
9/16/2013,32612.86239,9000,-23612.86239
9/17/2013,13897.1144,18000,4102.885599
9/18/2013,27376.68204,24750,-2626.682036
9/19/2013,29768.19948,31500,1731.800522
9/20/2013,10737.93572,19125,8387.064282
9/21/2013,2009.290203,12375,10365.7098
9/22/2013,-1952.229193,2250,4202.229193
9/23/2013,43567.35548,14625,-28942.35548
9/24/2013,17122.3794,51750,34627.6206
9/25/2013,4777.04394,10125,5347.95606
9/26/2013,7084.519106,6750,-334.5191058
9/27/2013,-2918.677281,1125,4043.677281
9/28/2013,-5389.534852,-6750,-1360.465148
9/29/2013,-5253.613429,-3375,1878.613429
9/30/2013,-7594.489761,-3375,4219.489761
10/1/2013,-8542.742384,-10125,-1582.257616
10/2/2013,-10704.73296,-15750,-5045.267037
10/3/2013,-12247.09699,-9000,3247.096993
10/4/2013,-11747.01156,-11250,497.0115604
10/5/2013,-11575.37927,-11250,325.3792733
10/6/2013,-12541.33106,-6750,5791.331063
10/7/2013,19534.73873,10125,-9409.738726
10/8/2013,-3860.447282,9000,12860.44728
10/9/2013,-4201.138519,-12375,-8173.861481
10/10/2013,-5988.040016,-10125,-4136.959984
10/11/2013,-9800.560515,-6750,3050.560515
10/12/2013,-9826.174729,-10125,-298.8252709
10/13/2013,-10188.23044,-14625,-4436.769559
10/14/2013,-12601.07766,-15750,-3148.922339
10/15/2013,-14706.48981,-15750,-1043.510189
10/16/2013,-15518.06791,-4500,11018.06791
10/17/2013,-15585.2979,-14625,960.2978954
10/18/2013,-15242.56348,-14625,617.5634834
10/19/2013,-15250.78975,-12375,2875.789754
10/20/2013,-14796.81474,-13450,1346.81474
10/21/2013,-4392.947245,-8800,-4407.052755
10/22/2013,-6692.306705,-1100,5592.306705
10/23/2013,-5962.153991,-9900,-3937.846009
10/24/2013,-5679.375906,-27500,-21820.62409
10/25/2013,-7974.282243,-14300,-6325.717757
10/26/2013,-8550.034537,-11000,-2449.965463
10/27/2013,-8785.325382,-8800,-14.674618
10/28/2013,-10106.47528,-9900,206.4752786
10/29/2013,-10797.2954,-8800,1997.295399
10/30/2013,-11521.6846,-8800,2721.684599
10/31/2013,-10529.06745,-6600,3929.067448
11/1/2013,-11029.79146,-8800,2229.79146
11/2/2013,-7805.017668,-11000,-3194.982332
11/3/2013,-8918.910503,-27500,-18581.0895
11/4/2013,-8516.317425,-11000,-2483.682575
11/5/2013,-8598.780262,-6600,1998.780262
11/6/2013,-12232.33673,-9900,2332.336729
11/7/2013,-13610.8115,-6600,7010.811495
11/8/2013,-12972.51013,-16500,-3527.489868
11/9/2013,-8172.323915,-8900,-727.6760846
11/10/2013,-8717.716631,-6750,1967.716631
11/11/2013,-8995.597698,-6750,2245.597698
11/12/2013,-8644.817405,-6750,1894.817405
11/13/2013,-9863.318455,-36000,-26136.68155
11/14/2013,-9293.414137,-1125,8168.414137
11/15/2013,-8347.06693,-7875,472.0669304
11/16/2013,-3879.140446,-1125,2754.140446
11/17/2013,-6345.004203,0,6345.004203
11/18/2013,-8650.24835,-4500,4150.24835
11/19/2013,-3869.610404,-4500,-630.3895963
11/20/2013,-9224.542934,-1125,8099.542934
11/21/2013,-178.7051179,-5625,-5446.294882
11/22/2013,-6865.976079,-1125,5740.976079
11/23/2013,-7188.840529,-7875,-686.1594713
11/24/2013,-5037.578265,-13500,-8462.421735
11/25/2013,-8586.749006,-11250,-2663.250994
11/26/2013,-5037.096278,-4500,537.0962777
11/27/2013,-816.2876873,-6750,-5933.712313
11/28/2013,-6467.917074,-20250,-13782.08293
11/29/2013,-6664.78998,-5625,1039.78998
11/30/2013,-4720.770236,-5625,-904.2297638
12/1/2013,-5141.708359,-1125,4016.708359
12/2/2013,-5439.958939,1125,6564.958939
12/3/2013,-5800.14651,-1125,4675.14651
12/4/2013,-8664.041625,-4500,4164.041625
12/5/2013,-12426.5163,-6750,5676.516302
12/6/2013,-12184.61636,-4500,7684.616358
12/7/2013,-7320.636304,-6750,570.6363037
12/8/2013,-6662.092829,-1125,5537.092829
12/9/2013,-13536.95312,-6750,6786.953118
12/10/2013,-13939.15796,-10125,3814.157959
12/11/2013,-13332.09324,-10125,3207.093238
12/12/2013,-9910.928153,-19245,-9334.071847
12/13/2013,-12470.65754,-11400,1070.657543
12/14/2013,-10216.43836,-5700,4516.438359
12/15/2013,-4105.489964,-4560,-454.5100362
12/16/2013,-9807.976498,-12540,-2732.023502
12/17/2013,-11395.96544,-11400,-4.034558557
12/18/2013,-11321.70693,-12540,-1218.293074
12/19/2013,-13516.94307,-7980,5536.943074
12/20/2013,-13561.58519,-5700,7861.585187
12/21/2013,-12668.67073,-6840,5828.670733
12/22/2013,-10400.60489,-5700,4700.604893
12/23/2013,-1726.666772,-3420,-1693.333228
12/24/2013,-5683.736889,-10260,-4576.263111
12/25/2013,-2895.212271,-6840,-3944.787729
12/26/2013,-5875.036614,-2280,3595.036614
12/27/2013,-7697.492542,-6840,857.4925422
12/28/2013,-7561.935176,2280,9841.935176
12/29/2013,-6977.626761,-5700,1277.626761
12/30/2013,-8537.572508,-12540,-4002.427492
12/31/2013,-9628.632629,-18240,-8611.367371
1/1/2014,-4244.910926,-2280,1964.910926
1/2/2014,-8211.761104,2280,10491.7611
1/3/2014,-10062.97119,-33060,-22997.02881
1/4/2014,-3026.962931,3420,6446.962931
1/5/2014,-5744.336558,2280,8024.336558
1/6/2014,-6020.221842,-15960,-9939.778158
1/7/2014,-10343.80425,-29460,-19116.19575
1/8/2014,-5989.364148,9.31E-10,5989.364148
1/9/2014,-710.9869689,10080,10790.98697
1/10/2014,-611.1266428,4560,5171.126643
1/11/2014,-1583.231146,4560,6143.231146
1/12/2014,131.1955299,-4560,-4691.19553
1/13/2014,-2271.701714,1140,3411.701714
1/14/2014,-1796.32756,-1140,656.3275603
1/15/2014,-3655.743916,-7980,-4324.256084
1/16/2014,-7020.292975,-18210,-11189.70702
1/17/2014,-8991.203884,-4200,4791.203884
1/18/2014,-7341.71131,-12600,-5258.28869
1/19/2014,-7424.200183,-7350,74.20018273
1/20/2014,-5323.925878,-4200,1123.925878
1/21/2014,-5479.14859,-2100,3379.14859
1/22/2014,-10840.27028,-22050,-11209.72972
1/23/2014,-10527.9788,-7350,3177.978799
1/24/2014,-8364.271421,-16800,-8435.728579
1/25/2014,-6301.281359,-4.66E-10,6301.281359
1/26/2014,-4057.883068,1050,5107.883068
1/27/2014,-8465.296911,4.66E-10,8465.296911
1/28/2014,-10306.45503,-5250,5056.455026
1/29/2014,125.9124889,-7350,-7475.912489
1/30/2014,52333.46734,26250,-26083.46734
1/31/2014,6389.372105,42000,35610.6279
2/1/2014,189.0903073,8400,8210.909693
2/2/2014,-1116.782702,2100,3216.782702
2/3/2014,2471.040768,3150,678.9592317
2/4/2014,-1579.914494,11550,13129.91449
2/5/2014,17531.6596,7350,-10181.6596
2/6/2014,7358.943474,11310,3951.056526
2/7/2014,-947.9102347,1140,2087.910235
2/8/2014,-2741.889984,1140,3881.889984
2/9/2014,-7161.580233,-10260,-3098.419767
2/10/2014,-6711.342421,-5430,1281.342421
2/11/2014,-5080.639794,-1050,4030.639794
2/12/2014,26572.69678,6480,-20092.69678
2/13/2014,2531.134362,4560,2028.865638
2/14/2014,-269.6162334,3420,3689.616233
2/15/2014,-1421.199127,-4560,-3138.800873
2/16/2014,-1262.7052,-2280,-1017.2948
2/17/2014,17.64250933,-1140,-1157.642509
2/18/2014,-2378.2133,9.31E-10,2378.2133
2/19/2014,-6804.212774,-3330,3474.212774
2/20/2014,-5341.624596,-3150,2191.624596
2/21/2014,-3762.707531,-2100,1662.707531
2/22/2014,3241.780875,-1050,-4291.780875
2/23/2014,-2477.657086,1050,3527.657086
2/24/2014,-2444.162821,-2100,344.1628212
2/25/2014,-2352.84435,-3150,-797.1556501
2/26/2014,-1330.091716,-2100,-769.9082839
2/27/2014,1799.812155,-7350,-9149.812155
2/28/2014,-648.9044906,-3150,-2501.095509
3/1/2014,-4422.725125,-7350,-2927.274875
3/2/2014,-5319.546445,-5250,69.54644526
3/3/2014,-6208.636345,-6300,-91.36365466
3/4/2014,-7994.480442,-6300,1694.480442
3/5/2014,-2487.296324,-6300,-3812.703676
3/6/2014,14708.65314,3150,-11558.65314
3/7/2014,-1185.398465,-6300,-5114.601535
3/8/2014,-3208.688803,2100,5308.688803
3/9/2014,-2063.778839,-6300,-4236.221161
3/10/2014,-5592.118457,-5250,342.1184574
3/11/2014,-6872.14414,-6300,572.1441396
3/12/2014,-5930.449612,-8400,-2469.550388
3/13/2014,-9083.925994,-18900,-9816.074006
3/14/2014,-7347.245321,-10500,-3152.754679
3/15/2014,-10072.85166,-8400,1672.851657
3/16/2014,-8391.475242,-3150,5241.475242
3/17/2014,-1704.19258,-6300,-4595.80742
3/18/2014,9234.322864,-2100,-11334.32286
3/19/2014,-5218.682025,2100,7318.682025
3/20/2014,-8044.506628,-6300,1744.506628
3/21/2014,-10094.63689,-9450,644.6368852
3/22/2014,-12170.27487,-15750,-3579.725134
3/23/2014,-5537.982669,-11550,-6012.017331
3/24/2014,25533.48507,-1050,-26583.48507
3/25/2014,10173.71986,23100,12926.28014
3/26/2014,-633.6384835,-13650,-13016.36152
3/27/2014,-1282.92424,9450,10732.92424
3/28/2014,-2380.089039,-9.31E-10,2380.089039
3/29/2014,2672.204604,-1050,-3722.204604
3/30/2014,-2334.074241,-11550,-9215.925759
3/31/2014,-7768.035917,-6300,1468.035917
4/1/2014,-8934.587664,0,8934.587664
4/2/2014,-10582.70641,-9450,1132.70641
4/3/2014,-11973.10975,-7350,4623.109752
4/4/2014,-11007.91698,-12600,-1592.083016
4/5/2014,-8286.797327,-11525,-3238.202673
4/6/2014,-7709.350863,-6270,1439.350863
4/7/2014,-5775.841938,-6270,-494.1580624
4/8/2014,1786.992522,-11495,-13281.99252
4/9/2014,-7429.293966,-13585,-6155.706034
4/10/2014,-10976.7131,-4180,6796.713095
4/11/2014,-9214.176817,-12540,-3325.823183
4/12/2014,-7947.724532,-15675,-7727.275468
4/13/2014,-6383.825892,-6270,113.8258921
4/14/2014,-4042.766676,-2090,1952.766676
4/15/2014,-3899.096584,-5225,-1325.903416
4/16/2014,-3156.842625,-11495,-8338.157375
4/17/2014,-1653.030705,0,1653.030705
4/18/2014,11019.47575,5225,-5794.475754
4/19/2014,7417.944357,20900,13482.05564
4/20/2014,-4468.875367,-6270,-1801.124633
4/21/2014,-6909.444124,-11495,-4585.555876
4/22/2014,-7722.042373,-4180,3542.042373
4/23/2014,-8938.371448,-8360,578.3714484
4/24/2014,-12259.94859,-9405,2854.948585
4/25/2014,-10878.36414,-11495,-616.6358563
4/26/2014,-12645.03347,-10450,2195.033467
4/27/2014,-10058.63664,-4180,5878.636642
4/28/2014,-10695.75412,-8360,2335.754118
4/29/2014,-6613.090107,-9405,-2791.909893
4/30/2014,-6836.443809,-13585,-6748.556191
5/1/2014,-5900.22866,-7315,-1414.77134
5/2/2014,-8050.115977,-11495,-3444.884023
5/3/2014,34883.82182,8360,-26523.82182
5/4/2014,-1931.230361,5225,7156.230361
5/5/2014,-4558.834237,5225,9783.834237
5/6/2014,-6174.452319,-3135,3039.452319
5/7/2014,-8278.86701,-6270,2008.86701
5/8/2014,-9042.644182,-9405,-362.3558179
5/9/2014,-13140.08062,-12540,600.0806229
5/10/2014,-13771.07086,-15920,-2148.929141
5/11/2014,-10473.92924,-14475,-4001.070761
5/12/2014,-13620.56575,-13510,110.565752
5/13/2014,-11157.8551,-13510,-2352.144898
5/14/2014,-10574.16592,-2895,7679.165918
5/15/2014,15158.96795,-1930,-17088.96795
5/16/2014,-4154.295343,-3860,294.2953428
5/17/2014,-2758.881868,-9650,-6891.118132
5/18/2014,-3861.329192,0,3861.329192
5/19/2014,-5188.030582,-3860,1328.030582
5/20/2014,-10092.37927,-8685,1407.379266
5/21/2014,-12362.04031,-11580,782.0403058
5/22/2014,-13689.60029,-16405,-2715.39971
5/23/2014,-14026.15261,-16405,-2378.847386
5/24/2014,-13539.67506,-13510,29.67506022
5/25/2014,-13494.47724,-13510,-15.52275689
5/26/2014,-12395.82254,-13510,-1114.177455
5/27/2014,-7709.519018,-10615,-2905.480982
5/28/2014,-10714.9376,-6755,3959.937596
5/29/2014,-11145.66381,-3860,7285.663813
5/30/2014,3083.833466,-4825,-7908.833466
5/31/2014,-4046.574525,0,4046.574525
6/1/2014,-707.1658964,-965,-257.8341036
6/2/2014,1337.839417,-6755,-8092.839417
6/3/2014,-6209.640877,-11580,-5370.359123
6/4/2014,-8906.726628,-8685,221.7266277
6/5/2014,-10757.06267,-9650,1107.062674
6/6/2014,-11970.72011,-14475,-2504.279894
6/7/2014,1357.180805,-12545,-13902.18081
6/8/2014,-4038.377216,8685,12723.37722
6/9/2014,-9798.637988,-6755,3043.637988
6/10/2014,-8214.332837,-6755,1459.332837
6/11/2014,42913.41578,-965,-43878.41578
6/12/2014,32451.46623,25090,-7361.466228
6/13/2014,9261.063667,34740,25478.93633
6/14/2014,38300.63469,12545,-25755.63469
6/15/2014,7473.070289,30880,23406.92971
6/16/2014,3159.931867,10615,7455.068133
6/17/2014,18174.95652,15440,-2734.956519
6/18/2014,18126.12488,21230,3103.87512
6/19/2014,3734.84375,19300,15565.15625
6/20/2014,31217.93425,9650,-21567.93425
6/21/2014,7931.276087,21230,13298.72391
6/22/2014,8260.270488,9650,1389.729512
6/23/2014,6240.838153,12545,6304.161847
6/24/2014,4010.118516,4825,814.8814836
6/25/2014,-804.6269376,965,1769.626938
6/26/2014,1508.707431,965,-543.7074313
6/27/2014,9366.722788,-1930,-11296.72279
6/28/2014,1508.13255,12545,11036.86745
6/29/2014,16058.60722,1930,-14128.60722
6/30/2014,5915.166909,7720,1804.833091
7/1/2014,1978.239758,965,-1013.239758
7/2/2014,8118.076179,11580,3461.923821
7/3/2014,-3333.67342,2010,5343.67342
7/4/2014,17012.09449,2090,-14922.09449
7/5/2014,-2464.76951,8360,10824.76951
7/6/2014,5781.706193,2090,-3691.706193
7/7/2014,6191.193591,6270,78.80640927
7/8/2014,13285.06744,11495,-1790.067444
7/9/2014,14873.39659,22990,8116.603411
7/10/2014,9453.739299,21945,12491.2607
7/11/2014,16591.57256,11495,-5096.572556
7/12/2014,50068.92748,21945,-28123.92748
7/13/2014,7406.005235,42845,35438.99476
7/14/2014,15360.90646,7315,-8045.906459
7/15/2014,23431.16438,21945,-1486.164375
7/16/2014,24245.39576,32420,8174.604239
7/17/2014,28644.63023,29400,755.3697745
7/18/2014,8157.740247,18900,10742.25975
7/19/2014,8970.043847,13650,4679.956153
7/20/2014,15483.70247,6300,-9183.70247
7/21/2014,7808.57591,17850,10041.42409
7/22/2014,11727.44441,6300,-5427.444409
7/23/2014,15866.23547,16800,933.7645277
7/24/2014,12220.12656,11550,-670.1265603
7/25/2014,14977.34116,12600,-2377.341155
7/26/2014,10245.81213,10500,254.1878668
7/27/2014,5580.700807,7350,1769.299193
7/28/2014,5635.233247,8400,2764.766753
7/29/2014,8158.383008,3150,-5008.383008
7/30/2014,20016.16051,8400,-11616.16051
7/31/2014,13361.32227,12600,-761.3222676
8/1/2014,2057.371532,2100,42.62846796
8/2/2014,2294.280336,8400,6105.719664
8/3/2014,21850.70322,10500,-11350.70322
8/4/2014,25382.24151,33060,7677.758488
8/5/2014,16073.16579,30780,14706.83421
8/6/2014,10333.44883,15960,5626.55117
8/7/2014,6895.10318,15960,9064.89682
8/8/2014,4713.464832,20520,15806.53517
8/9/2014,9242.850624,11400,2157.149376
8/10/2014,5291.074533,7980,2688.925467
8/11/2014,5090.641705,5700,609.358295
8/12/2014,13013.76,10260,-2753.759999
8/13/2014,6879.217043,5700,-1179.217043
8/14/2014,15055.34913,12540,-2515.349126
8/15/2014,22336.94655,19380,-2956.946548
8/16/2014,32606.15002,22800,-9806.150024
8/17/2014,6487.120371,18210,11722.87963
8/18/2014,5723.020759,7875,2151.979241
8/19/2014,532.1693504,7875,7342.83065
8/20/2014,1683.017379,3375,1691.982621
8/21/2014,-2101.788027,4500,6601.788027
8/22/2014,-6466.859246,-9.31E-10,6466.859246
8/23/2014,-7792.368532,-3375,4417.368532
8/24/2014,-7607.083723,-4500,3107.083723
8/25/2014,-4395.08185,-12375,-7979.91815
8/26/2014,-5169.506257,-11325,-6155.493743
8/27/2014,-3150.574187,-4560,-1409.425813
8/28/2014,19357.96315,2280,-17077.96315
8/29/2014,-6687.758875,12480,19167.75888
8/30/2014,-3212.929264,-4500,-1287.070736
8/31/2014,-5323.18702,-4560,763.1870199
9/1/2014,-7211.68737,-6840,371.68737
9/2/2014,-1572.021855,-1140,432.0218554
9/3/2014,12926.66944,2280,-10646.66944
9/4/2014,4312.436161,1140,-3172.436161
9/5/2014,3483.090674,5700,2216.909326
9/6/2014,-5730.426042,5670,11400.42604
9/7/2014,867.6151959,2250,1382.384804
9/8/2014,-3547.700573,2250,5797.700573
9/9/2014,-5201.410026,-1125,4076.410026
9/10/2014,-4695.878426,-2250,2445.878426
9/11/2014,16915.60319,2250,-14665.60319
9/12/2014,706.2007934,16875,16168.79921
9/13/2014,9006.190527,4500,-4506.190527
9/14/2014,-204.4344844,2250,2454.434484
9/15/2014,-931.7496883,1125,2056.749688
9/16/2014,19598.47783,2250,-17348.47783
9/17/2014,10054.54828,13500,3445.45172
