"","date","S84_S_FLOW_cfs"
"2648",2007-04-01,0
"2649",2007-04-02,0
"2650",2007-04-03,0
"2651",2007-04-04,0
"2652",2007-04-05,0
"2653",2007-04-06,0
"2654",2007-04-07,0
"2655",2007-04-08,0
"2656",2007-04-09,0
"2657",2007-04-10,0
"2658",2007-04-11,0
"2659",2007-04-12,0
"2660",2007-04-13,52821.5660433216
"2661",2007-04-14,0
"2662",2007-04-15,0
"2663",2007-04-16,167859.548227526
"2664",2007-04-17,0
"2665",2007-04-18,0
"2666",2007-04-19,0
"2667",2007-04-20,0
"2668",2007-04-21,0
"2669",2007-04-22,0
"2670",2007-04-23,0
"2671",2007-04-24,0
"2672",2007-04-25,0
"2673",2007-04-26,0
"2674",2007-04-27,0
"2675",2007-04-28,0
"2676",2007-04-29,0
"2677",2007-04-30,0
"2678",2007-05-01,0
"2679",2007-05-02,0
"2680",2007-05-03,0
"2681",2007-05-04,0
"2682",2007-05-05,0
"2683",2007-05-06,0
"2684",2007-05-07,4428.3017386944
"2685",2007-05-08,0
"2686",2007-05-09,0
"2687",2007-05-10,0
"2688",2007-05-11,0
"2689",2007-05-12,0
"2690",2007-05-13,72369.7046577792
"2691",2007-05-14,66522.3891022656
"2692",2007-05-15,104468.775824448
"2693",2007-05-16,0
"2694",2007-05-17,0
"2695",2007-05-18,0
"2696",2007-05-19,0
"2697",2007-05-20,0
"2698",2007-05-21,104982.556689158
"2699",2007-05-22,0
"2700",2007-05-23,0
"2701",2007-05-24,0
"2702",2007-05-25,0
"2703",2007-05-26,0
"2704",2007-05-27,0
"2705",2007-05-28,0
"2706",2007-05-29,0
"2707",2007-05-30,0
"2708",2007-05-31,0
"2709",2007-06-01,0
"2710",2007-06-02,0
"2711",2007-06-03,0
"2712",2007-06-04,0
"2713",2007-06-05,0
"2714",2007-06-06,0
"2715",2007-06-07,0
"2716",2007-06-08,0
"2717",2007-06-09,0
"2718",2007-06-10,0
"2719",2007-06-11,18422.7138631872
"2720",2007-06-12,95024.9942159616
"2721",2007-06-13,123111.681486797
"2722",2007-06-14,58619.9500879104
"2723",2007-06-15,0
"2724",2007-06-16,0
"2725",2007-06-17,50888.771361792
"2726",2007-06-18,NA
"2727",2007-06-19,0
"2728",2007-06-20,107845.050078259
"2729",2007-06-21,91257.267874752
"2730",2007-06-22,83697.3494368704
"2731",2007-06-23,0
"2732",2007-06-24,56124.4430307456
"2733",2007-06-25,0
"2734",2007-06-26,0
"2735",2007-06-27,84333.4590788928
"2736",2007-06-28,0
"2737",2007-06-29,0
"2738",2007-06-30,123649.92810697
"2739",2007-07-01,0
"2740",2007-07-02,87636.3360663168
"2741",2007-07-03,160617.684610656
"2742",2007-07-04,239984.595330682
"2743",2007-07-05,267997.88533513
"2744",2007-07-06,222369.251397754
"2745",2007-07-07,231250.320630605
"2746",2007-07-08,167688.28793929
"2747",2007-07-09,202160.537385811
"2748",2007-07-10,105887.789641267
"2749",2007-07-11,111881.899729555
"2750",2007-07-12,162623.876558573
"2751",2007-07-13,197463.11233703
"2752",2007-07-14,188557.577348717
"2753",2007-07-15,205438.948617773
"2754",2007-07-16,246590.34930553
"2755",2007-07-17,133313.901514618
"2756",2007-07-18,108114.173388346
"2757",2007-07-19,85507.815341088
"2758",2007-07-20,0
"2759",2007-07-21,126610.28451792
"2760",2007-07-22,0
"2761",2007-07-23,90400.966433568
"2762",2007-07-24,172923.959608243
"2763",2007-07-25,1103552.36588701
"2764",2007-07-26,1121754.88795104
"2765",2007-07-27,908364.568807987
"2766",2007-07-28,636745.751664422
"2767",2007-07-29,618763.421399558
"2768",2007-07-30,590114.021753088
"2769",2007-07-31,279692.516446157
"2770",2007-08-01,1038375.59333518
"2771",2007-08-02,1489573.05557276
"2772",2007-08-03,1308306.27335184
"2773",2007-08-04,1523751.71595373
"2774",2007-08-05,1092714.03621717
"2775",2007-08-06,817254.09546601
"2776",2007-08-07,449484.859355213
"2777",2007-08-08,138182.586851635
"2778",2007-08-09,161009.136698054
"2779",2007-08-10,134341.463244038
"2780",2007-08-11,87073.6236906816
"2781",2007-08-12,84602.5823889792
"2782",2007-08-13,2740.1646117888
"2783",2007-08-14,193548.591463046
"2784",2007-08-15,298531.148152205
"2785",2007-08-16,295962.243828653
"2786",2007-08-17,154892.697832454
"2787",2007-08-18,87098.089446144
"2788",2007-08-19,132873.517916294
"2789",2007-08-20,39512.195071776
"2790",2007-08-21,82082.609576352
"2791",2007-08-22,79978.5546065856
"2792",2007-08-23,90376.5006781056
"2793",2007-08-24,0
"2794",2007-08-25,69360.416735904
"2795",2007-08-26,0
"2796",2007-08-27,0
"2797",2007-08-28,80100.8833838976
"2798",2007-08-29,0
"2799",2007-08-30,0
"2800",2007-08-31,59598.5803064064
"2801",2007-09-01,33640.4137608
"2802",2007-09-02,47341.236819744
"2803",2007-09-03,47585.894374368
"2804",2007-09-04,69335.9509804416
"2805",2007-09-05,126757.079050694
"2806",2007-09-06,170159.329240992
"2807",2007-09-07,79562.6367637248
"2808",2007-09-08,104468.775824448
"2809",2007-09-09,102560.446898381
"2810",2007-09-10,89006.4183722112
"2811",2007-09-11,85336.5550528512
"2812",2007-09-12,104444.310068986
"2813",2007-09-13,42888.4693255872
"2814",2007-09-14,35328.5508877056
"2815",2007-09-15,124579.626814541
"2816",2007-09-16,0
"2817",2007-09-17,69189.1564476672
"2818",2007-09-18,72859.0197670272
"2819",2007-09-19,0
"2820",2007-09-20,56442.4978517568
"2821",2007-09-21,0
"2822",2007-09-22,59696.443328256
"2823",2007-09-23,88786.2265730496
"2824",2007-09-24,91746.582984
"2825",2007-09-25,92186.9665823232
"2826",2007-09-26,34276.5234028224
"2827",2007-09-27,103588.008627802
"2828",2007-09-28,102535.981142918
"2829",2007-09-29,69042.3619148928
"2830",2007-09-30,10838.3296698432
"2831",2007-10-01,58350.826777824
"2832",2007-10-02,193842.180528595
"2833",2007-10-03,96028.09018992
"2834",2007-10-04,104395.378558061
"2835",2007-10-05,118976.968813651
"2836",2007-10-06,147332.779394573
"2837",2007-10-07,68210.5262291712
"2838",2007-10-08,104297.515536211
"2839",2007-10-09,95416.44630336
"2840",2007-10-10,73837.6499855232
"2841",2007-10-11,29530.1668431168
"2842",2007-10-12,52038.6618685248
"2843",2007-10-13,0
"2844",2007-10-14,95563.2408361344
"2845",2007-10-15,0
"2846",2007-10-16,0
"2847",2007-10-17,72859.0197670272
"2848",2007-10-18,0
"2849",2007-10-19,0
"2850",2007-10-20,0
"2851",2007-10-21,88541.5690184256
"2852",2007-10-22,78094.6914359808
"2853",2007-10-23,0
"2854",2007-10-24,79954.0888511232
"2855",2007-10-25,0
"2856",2007-10-26,0
"2857",2007-10-27,0
"2858",2007-10-28,0
"2859",2007-10-29,0
"2860",2007-10-30,0
"2861",2007-10-31,0
"2862",2007-11-01,0
"2863",2007-11-02,0
"2864",2007-11-03,0
"2865",2007-11-04,0
"2866",2007-11-05,0
"2867",2007-11-06,0
"2868",2007-11-07,0
"2869",2007-11-08,0
"2870",2007-11-09,0
"2871",2007-11-10,0
"2872",2007-11-11,0
"2873",2007-11-12,0
"2874",2007-11-13,0
"2875",2007-11-14,0
"2876",2007-11-15,0
"2877",2007-11-16,0
"2878",2007-11-17,0
"2879",2007-11-18,0
"2880",2007-11-19,0
"2881",2007-11-20,0
"2882",2007-11-21,0
"2883",2007-11-22,0
"2884",2007-11-23,0
"2885",2007-11-24,0
"2886",2007-11-25,0
"2887",2007-11-26,0
"2888",2007-11-27,0
"2889",2007-11-28,0
"2890",2007-11-29,0
"2891",2007-11-30,0
"2892",2007-12-01,0
"2893",2007-12-02,0
"2894",2007-12-03,0
"2895",2007-12-04,0
"2896",2007-12-05,0
"2897",2007-12-06,0
"2898",2007-12-07,0
"2899",2007-12-08,0
"2900",2007-12-09,0
"2901",2007-12-10,0
"2902",2007-12-11,0
"2903",2007-12-12,0
"2904",2007-12-13,0
"2905",2007-12-14,0
"2906",2007-12-15,0
"2907",2007-12-16,0
"2908",2007-12-17,0
"2909",2007-12-18,0
"2910",2007-12-19,0
"2911",2007-12-20,0
"2912",2007-12-21,0
"2913",2007-12-22,0
"2914",2007-12-23,0
"2915",2007-12-24,0
"2916",2007-12-25,0
"2917",2007-12-26,0
"2918",2007-12-27,0
"2919",2007-12-28,0
"2920",2007-12-29,0
"2921",2007-12-30,0
"2922",2007-12-31,0
"2923",2008-01-01,0
"2924",2008-01-02,0
"2925",2008-01-03,0
"2926",2008-01-04,0
"2927",2008-01-05,0
"2928",2008-01-06,0
"2929",2008-01-07,0
"2930",2008-01-08,0
"2931",2008-01-09,0
"2932",2008-01-10,0
"2933",2008-01-11,0
"2934",2008-01-12,0
"2935",2008-01-13,0
"2936",2008-01-14,0
"2937",2008-01-15,0
"2938",2008-01-16,0
"2939",2008-01-17,0
"2940",2008-01-18,0
"2941",2008-01-19,0
"2942",2008-01-20,0
"2943",2008-01-21,0
"2944",2008-01-22,0
"2945",2008-01-23,0
"2946",2008-01-24,0
"2947",2008-01-25,0
"2948",2008-01-26,0
"2949",2008-01-27,0
"2950",2008-01-28,0
"2951",2008-01-29,0
"2952",2008-01-30,0
"2953",2008-01-31,0
"2954",2008-02-01,0
"2955",2008-02-02,0
"2956",2008-02-03,0
"2957",2008-02-04,0
"2958",2008-02-05,0
"2959",2008-02-06,0
"2960",2008-02-07,0
"2961",2008-02-08,0
"2962",2008-02-09,0
"2963",2008-02-10,0
"2964",2008-02-11,0
"2965",2008-02-12,0
"2966",2008-02-13,0
"2967",2008-02-14,0
"2968",2008-02-15,0
"2969",2008-02-16,0
"2970",2008-02-17,366.986331936
"2971",2008-02-18,0
"2972",2008-02-19,0
"2973",2008-02-20,0
"2974",2008-02-21,0
"2975",2008-02-22,0
"2976",2008-02-23,0
"2977",2008-02-24,0
"2978",2008-02-25,0
"2979",2008-02-26,0
"2980",2008-02-27,0
"2981",2008-02-28,0
"2982",2008-02-29,0
"2983",2008-03-01,0
"2984",2008-03-02,0
"2985",2008-03-03,0
"2986",2008-03-04,0
"2987",2008-03-05,0
"2988",2008-03-06,0
"2989",2008-03-07,0
"2990",2008-03-08,0
"2991",2008-03-09,0
"2992",2008-03-10,0
"2993",2008-03-11,0
"2994",2008-03-12,0
"2995",2008-03-13,0
"2996",2008-03-14,0
"2997",2008-03-15,0
"2998",2008-03-16,221023.634847322
"2999",2008-03-17,0
"3000",2008-03-18,0
"3001",2008-03-19,0
"3002",2008-03-20,0
"3003",2008-03-21,0
"3004",2008-03-22,0
"3005",2008-03-23,0
"3006",2008-03-24,0
"3007",2008-03-25,0
"3008",2008-03-26,0
"3009",2008-03-27,0
"3010",2008-03-28,0
"3011",2008-03-29,0
"3012",2008-03-30,0
"3013",2008-03-31,0
"3014",2008-04-01,0
"3015",2008-04-02,0
"3016",2008-04-03,0
"3017",2008-04-04,0
"3018",2008-04-05,0
"3019",2008-04-06,180263.686246963
"3020",2008-04-07,360869.8930704
"3021",2008-04-08,373518.688644461
"3022",2008-04-09,502551.082953158
"3023",2008-04-10,0
"3024",2008-04-11,304598.65550688
"3025",2008-04-12,0
"3026",2008-04-13,0
"3027",2008-04-14,118585.516726253
"3028",2008-04-15,184129.275610022
"3029",2008-04-16,0
"3030",2008-04-17,0
"3031",2008-04-18,0
"3032",2008-04-19,0
"3033",2008-04-20,0
"3034",2008-04-21,0
"3035",2008-04-22,0
"3036",2008-04-23,0
"3037",2008-04-24,0
"3038",2008-04-25,0
"3039",2008-04-26,0
"3040",2008-04-27,0
"3041",2008-04-28,0
"3042",2008-04-29,0
"3043",2008-04-30,0
"3044",2008-05-01,0
"3045",2008-05-02,0
"3046",2008-05-03,0
"3047",2008-05-04,0
"3048",2008-05-05,0
"3049",2008-05-06,0
"3050",2008-05-07,0
"3051",2008-05-08,0
"3052",2008-05-09,0
"3053",2008-05-10,0
"3054",2008-05-11,0
"3055",2008-05-12,0
"3056",2008-05-13,0
"3057",2008-05-14,0
"3058",2008-05-15,0
"3059",2008-05-16,0
"3060",2008-05-17,0
"3061",2008-05-18,0
"3062",2008-05-19,0
"3063",2008-05-20,0
"3064",2008-05-21,0
"3065",2008-05-22,0
"3066",2008-05-23,0
"3067",2008-05-24,0
"3068",2008-05-25,0
"3069",2008-05-26,0
"3070",2008-05-27,0
"3071",2008-05-28,0
"3072",2008-05-29,0
"3073",2008-05-30,0
"3074",2008-05-31,0
"3075",2008-06-01,0
"3076",2008-06-02,0
"3077",2008-06-03,0
"3078",2008-06-04,0
"3079",2008-06-05,0
"3080",2008-06-06,0
"3081",2008-06-07,0
"3082",2008-06-08,0
"3083",2008-06-09,0
"3084",2008-06-10,0
"3085",2008-06-11,0
"3086",2008-06-12,0
"3087",2008-06-13,0
"3088",2008-06-14,0
"3089",2008-06-15,0
"3090",2008-06-16,0
"3091",2008-06-17,0
"3092",2008-06-18,0
"3093",2008-06-19,0
"3094",2008-06-20,0
"3095",2008-06-21,0
"3096",2008-06-22,0
"3097",2008-06-23,0
"3098",2008-06-24,0
"3099",2008-06-25,0
"3100",2008-06-26,0
"3101",2008-06-27,0
"3102",2008-06-28,162012.232672013
"3103",2008-06-29,46582.7984004096
"3104",2008-06-30,184961.111295744
"3105",2008-07-01,101508.419413498
"3106",2008-07-02,892486.29351289
"3107",2008-07-03,2553246.24005606
"3108",2008-07-04,2012601.97584795
"3109",2008-07-05,484666.615710144
"3110",2008-07-06,277882.050541939
"3111",2008-07-07,127270.859915405
"3112",2008-07-08,269392.433396486
"3113",2008-07-09,55659.59367696
"3114",2008-07-10,336771.123939936
"3115",2008-07-11,0
"3116",2008-07-12,119515.215433824
"3117",2008-07-13,280866.872708352
"3118",2008-07-14,370117.948635187
"3119",2008-07-15,372588.98993689
"3120",2008-07-16,520313.221418861
"3121",2008-07-17,520068.563864237
"3122",2008-07-18,519848.372065075
"3123",2008-07-19,516667.823854963
"3124",2008-07-20,88688.3635512
"3125",2008-07-21,378705.42880249
"3126",2008-07-22,167761.685205677
"3127",2008-07-23,546638.374296403
"3128",2008-07-24,1253209.39205052
"3129",2008-07-25,1906812.04922853
"3130",2008-07-26,2642472.85022744
"3131",2008-07-27,2636796.79496016
"3132",2008-07-28,1257490.89925644
"3133",2008-07-29,615925.39376592
"3134",2008-07-30,613136.297643206
"3135",2008-07-31,609539.831590234
"3136",2008-08-01,230834.402787744
"3137",2008-08-02,411611.869899418
"3138",2008-08-03,267435.172959494
"3139",2008-08-04,146329.683420614
"3140",2008-08-05,263447.254819123
"3141",2008-08-06,215739.031667443
"3142",2008-08-07,130891.79172384
"3143",2008-08-08,271227.365056166
"3144",2008-08-09,0
"3145",2008-08-10,0
"3146",2008-08-11,3425.205764736
"3147",2008-08-12,406180.472186765
"3148",2008-08-13,0
"3149",2008-08-14,0
"3150",2008-08-15,5431.3977126528
"3151",2008-08-16,266750.131806547
"3152",2008-08-17,334397.945660083
"3153",2008-08-18,2079980.6663914
"3154",2008-08-19,6117857.87941682
"3155",2008-08-20,10495491.0385486
"3156",2008-08-21,9679460.2308557
"3157",2008-08-22,9468320.76121519
"3158",2008-08-23,9346407.90174605
"3159",2008-08-24,9420343.41475342
"3160",2008-08-25,7946795.42900853
"3161",2008-08-26,7421784.78254089
"3162",2008-08-27,1716957.78684031
"3163",2008-08-28,3955647.80891629
"3164",2008-08-29,5236332.24435109
"3165",2008-08-30,4400973.4898429
"3166",2008-08-31,3905028.16086459
"3167",2008-09-01,2620502.6018222
"3168",2008-09-02,1257221.77594635
"3169",2008-09-03,580474.514100902
"3170",2008-09-04,596377.255151462
"3171",2008-09-05,931117.721388019
"3172",2008-09-06,750731.706363744
"3173",2008-09-07,503652.041948967
"3174",2008-09-08,399574.718211917
"3175",2008-09-09,374203.729797408
"3176",2008-09-10,329382.465790291
"3177",2008-09-11,271569.88563264
"3178",2008-09-12,116872.913843885
"3179",2008-09-13,306751.641987571
"3180",2008-09-14,0
"3181",2008-09-15,156018.122583725
"3182",2008-09-16,227580.457311245
"3183",2008-09-17,0
"3184",2008-09-18,307167.559830432
"3185",2008-09-19,0
"3186",2008-09-20,0
"3187",2008-09-21,0
"3188",2008-09-22,929.6987075712
"3189",2008-09-23,362631.427463693
"3190",2008-09-24,500911.877337178
"3191",2008-09-25,0
"3192",2008-09-26,856.301441184
"3193",2008-09-27,153375.820993786
"3194",2008-09-28,386534.470550458
"3195",2008-09-29,880.7671966464
"3196",2008-09-30,48.9315109248
"3197",2008-10-01,60210.2241929664
"3198",2008-10-02,12306.2749975872
"3199",2008-10-03,435392.58420887
"3200",2008-10-04,130451.408125517
"3201",2008-10-05,0
"3202",2008-10-06,457876.613478816
"3203",2008-10-07,435172.392409709
"3204",2008-10-08,1614.7398605184
"3205",2008-10-09,652281.506383047
"3206",2008-10-10,1717765.15677057
"3207",2008-10-11,1621834.9296025
"3208",2008-10-12,455332.174910726
"3209",2008-10-13,161571.84907369
"3210",2008-10-14,417875.103297792
"3211",2008-10-15,932096.351606515
"3212",2008-10-16,1862700.29212982
"3213",2008-10-17,1412995.24097545
"3214",2008-10-18,1083857.43273978
"3215",2008-10-19,662288.000367168
"3216",2008-10-20,1548829.11530269
"3217",2008-10-21,1336613.15242184
"3218",2008-10-22,660722.192017574
"3219",2008-10-23,482782.752539539
"3220",2008-10-24,268927.584042701
"3221",2008-10-25,608879.256192749
"3222",2008-10-26,647535.149823341
"3223",2008-10-27,873525.33302953
"3224",2008-10-28,897477.307627219
"3225",2008-10-29,690032.16706153
"3226",2008-10-30,787210.147758182
"3227",2008-10-31,342.5205764736
"3228",2008-11-01,0
"3229",2008-11-02,146.7945327744
"3230",2008-11-03,195.7260436992
"3231",2008-11-04,0
"3232",2008-11-05,24.4657554624
"3233",2008-11-06,0
"3234",2008-11-07,24.4657554624
"3235",2008-11-08,24.4657554624
"3236",2008-11-09,0
"3237",2008-11-10,0
"3238",2008-11-11,0
"3239",2008-11-12,0
"3240",2008-11-13,0
"3241",2008-11-14,0
"3242",2008-11-15,0
"3243",2008-11-16,0
"3244",2008-11-17,0
"3245",2008-11-18,0
"3246",2008-11-19,79342.4449645632
"3247",2008-11-20,0
"3248",2008-11-21,0
"3249",2008-11-22,0
"3250",2008-11-23,0
"3251",2008-11-24,0
"3252",2008-11-25,0
"3253",2008-11-26,0
"3254",2008-11-27,0
"3255",2008-11-28,0
"3256",2008-11-29,0
"3257",2008-11-30,0
"3258",2008-12-01,0
"3259",2008-12-02,0
"3260",2008-12-03,0
"3261",2008-12-04,0
"3262",2008-12-05,0
"3263",2008-12-06,0
"3264",2008-12-07,0
"3265",2008-12-08,0
"3266",2008-12-09,0
"3267",2008-12-10,0
"3268",2008-12-11,0
"3269",2008-12-12,505633.768141421
"3270",2008-12-13,1086132.74799779
"3271",2008-12-14,621943.96960967
"3272",2008-12-15,0
"3273",2008-12-16,0
"3274",2008-12-17,0
"3275",2008-12-18,0
"3276",2008-12-19,0
"3277",2008-12-20,0
"3278",2008-12-21,0
"3279",2008-12-22,24.4657554624
"3280",2008-12-23,0
"3281",2008-12-24,0
"3282",2008-12-25,0
"3283",2008-12-26,0
"3284",2008-12-27,0
"3285",2008-12-28,0
"3286",2008-12-29,0
"3287",2008-12-30,0
"3288",2008-12-31,0
"3289",2009-01-01,0
"3290",2009-01-02,0
"3291",2009-01-03,0
"3292",2009-01-04,0
"3293",2009-01-05,0
"3294",2009-01-06,0
"3295",2009-01-07,0
"3296",2009-01-08,0
"3297",2009-01-09,0
"3298",2009-01-10,0
"3299",2009-01-11,0
"3300",2009-01-12,0
"3301",2009-01-13,0
"3302",2009-01-14,0
"3303",2009-01-15,0
"3304",2009-01-16,0
"3305",2009-01-17,0
"3306",2009-01-18,0
"3307",2009-01-19,0
"3308",2009-01-20,0
"3309",2009-01-21,0
"3310",2009-01-22,0
"3311",2009-01-23,0
"3312",2009-01-24,0
"3313",2009-01-25,0
"3314",2009-01-26,0
"3315",2009-01-27,0
"3316",2009-01-28,1345.616550432
"3317",2009-01-29,0
"3318",2009-01-30,0
"3319",2009-01-31,0
"3320",2009-02-01,0
"3321",2009-02-02,0
"3322",2009-02-03,0
"3323",2009-02-04,0
"3324",2009-02-05,0
"3325",2009-02-06,0
"3326",2009-02-07,0
"3327",2009-02-08,0
"3328",2009-02-09,0
"3329",2009-02-10,0
"3330",2009-02-11,0
"3331",2009-02-12,0
"3332",2009-02-13,0
"3333",2009-02-14,0
"3334",2009-02-15,0
"3335",2009-02-16,0
"3336",2009-02-17,0
"3337",2009-02-18,0
"3338",2009-02-19,0
"3339",2009-02-20,0
"3340",2009-02-21,0
"3341",2009-02-22,0
"3342",2009-02-23,0
"3343",2009-02-24,0
"3344",2009-02-25,0
"3345",2009-02-26,0
"3346",2009-02-27,0
"3347",2009-02-28,0
"3348",2009-03-01,0
"3349",2009-03-02,0
"3350",2009-03-03,0
"3351",2009-03-04,0
"3352",2009-03-05,0
"3353",2009-03-06,0
"3354",2009-03-07,0
"3355",2009-03-08,0
"3356",2009-03-09,0
"3357",2009-03-10,0
"3358",2009-03-11,0
"3359",2009-03-12,0
"3360",2009-03-13,0
"3361",2009-03-14,0
"3362",2009-03-15,0
"3363",2009-03-16,0
"3364",2009-03-17,0
"3365",2009-03-18,0
"3366",2009-03-19,0
"3367",2009-03-20,0
"3368",2009-03-21,0
"3369",2009-03-22,0
"3370",2009-03-23,0
"3371",2009-03-24,0
"3372",2009-03-25,0
"3373",2009-03-26,0
"3374",2009-03-27,0
"3375",2009-03-28,0
"3376",2009-03-29,0
"3377",2009-03-30,0
"3378",2009-03-31,0
"3379",2009-04-01,0
"3380",2009-04-02,0
"3381",2009-04-03,0
"3382",2009-04-04,0
"3383",2009-04-05,0
"3384",2009-04-06,0
"3385",2009-04-07,0
"3386",2009-04-08,1321.1507949696
"3387",2009-04-09,0
"3388",2009-04-10,0
"3389",2009-04-11,0
"3390",2009-04-12,0
"3391",2009-04-13,0
"3392",2009-04-14,0
"3393",2009-04-15,0
"3394",2009-04-16,0
"3395",2009-04-17,0
"3396",2009-04-18,0
"3397",2009-04-19,0
"3398",2009-04-20,0
"3399",2009-04-21,0
"3400",2009-04-22,0
"3401",2009-04-23,0
"3402",2009-04-24,0
"3403",2009-04-25,0
"3404",2009-04-26,0
"3405",2009-04-27,0
"3406",2009-04-28,0
"3407",2009-04-29,0
"3408",2009-04-30,0
"3409",2009-05-01,0
"3410",2009-05-02,0
"3411",2009-05-03,0
"3412",2009-05-04,0
"3413",2009-05-05,0
"3414",2009-05-06,0
"3415",2009-05-07,0
"3416",2009-05-08,0
"3417",2009-05-09,0
"3418",2009-05-10,0
"3419",2009-05-11,0
"3420",2009-05-12,0
"3421",2009-05-13,0
"3422",2009-05-14,0
"3423",2009-05-15,0
"3424",2009-05-16,0
"3425",2009-05-17,0
"3426",2009-05-18,723427.923267706
"3427",2009-05-19,124824.284369165
"3428",2009-05-20,0
"3429",2009-05-21,252315.336083731
"3430",2009-05-22,96395.076521856
"3431",2009-05-23,0
"3432",2009-05-24,0
"3433",2009-05-25,0
"3434",2009-05-26,NA
"3435",2009-05-27,NA
"3436",2009-05-28,730082.608753479
